gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0,0,1,0,-0.6690886177852331,1,1,0.6698544944182854,-0.3992969097829402,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,1,0,0,-0.6690886177852331,1,0,-0.1794388336742964,-0.5556316880412349,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,1,0,0,-0.3431369275747509,1,1,0.5219345214236869,-0.0859655720687005,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,0,-1.2395040756535771,1,0,-0.3306828510058519,-0.9613917996939896,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,0.8791819107145575,1,0,1.5141617560054308,1.5926203763984466,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.4503484471363135,-0.9847526759710508,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,-0.5876006952326126,1,1,0.5235965435921655,-0.3867671857740914,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,1,0,0.8791819107145575,1,1,1.5174858003423883,1.674063582455964,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2395040756535771,1,0,0.1828819990540456,-0.9489503131781608,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,0,0.3902543753988342,0,0,-1.0387042947777498,-0.3697152902479645,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0,0,1,0,0.8384379494382472,1,0,-1.5206907236365534,-0.5703894087488403,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
